id,target
567a40b8913e4e9,0.8686270111111111
978074ecab70281,0.8686854066666667
0f43da9e9f1665e,0.8686979800000001
56736cb36d08689,0.8687044844444445
c78f83012a956a4,0.8687298511111111
24a833d32640268,0.8687495288888889
3322e63870920ac,0.8687528622222221
349eef02dc9ebd3,0.8687871733333333
6c94c7fc096bd4f,0.868791971111111
bb13d483576c79f,0.8687945799999999
9cf4448130c6fa5,0.8688370044444444
9a1fae26deff25d,0.868862011111111
19ef7f36fa07ab1,0.8690700311111111
449c472eda7b1e5,0.8690761622222223
e8768e1a7212776,0.8691212777777779
90e6be71b02290d,0.8691399177777779
374ce5334b2bb11,0.8691918399999998
f64b9f59f389e58,0.8692288888888888
49218c8fc8a9e4a,0.8692378711111112
89f3990cf70f3b9,0.8692783844444445
9ce8fa35961ece7,0.869353891111111
bcd067f3d8fd074,0.8693693799999999
92a8fc3a4793f00,0.8693815622222222
708d724dadf4fcf,0.8695421400000001
fb784de07276ed2,0.8695589133333333
a38f7c3bcd1980f,0.8695924133333333
db1e68bef71086d,0.8697213844444444
bd73aa44197b49b,0.8697437466666667
4533f3357b6755d,0.8697886733333333
1fa91bac396ba94,0.8698250488888889
7a0459ffa078913,0.8698598533333333
01c02813a10df1f,0.869874191111111
beaf0b124388111,0.8699375000000001
72844cf6c49e79c,0.8699672422222222
5d45b527cf214d5,0.86996824
e38181b1301f7be,0.8699855622222222
6a81708bc057727,0.8699911444444445
7a674650906ff2c,0.8699932622222222
cf86603cafa2c3c,0.8699987422222222
5fb90cb8628acc3,0.87000466
1f30c4a9adf5331,0.8700619577777778
eb6cbb9b6828999,0.8700709533333334
2963f1ebb416a43,0.8700804200000002
08d0592a39bfac7,0.8701211355555557
2914e3e179fde6d,0.8701249444444445
a8e49002738e61f,0.870169148888889
4c43b118707da66,0.8703335111111112
03bdd96ae3f6b3f,0.8703568755555555
6f71e2472c45dde,0.8703632444444445
783601700521513,0.8703983599999998
888d077767ec5a5,0.8704968466666667
98598b1767ef81d,0.8706245311111112
d35756ef2d5b360,0.8706346088888889
98bbd02bb4847a4,0.8706358355555555
1610a5c9ab8204d,0.8706609133333334
d03edbfc026a70c,0.8706832600000001
74fb158c4401359,0.8707035933333332
a5937f2d7a7f56c,0.8707070577777778
5ef5f2dffa9c69f,0.8707398155555555
b15e24590aec35a,0.8707620177777777
88bb45d6025b83e,0.8708194688888887
6c0786927415132,0.8708383955555555
e90ec77dc13589d,0.8708449155555555
b090aefd265475e,0.8708738333333333
a77f1100c56adab,0.8708843444444445
439824e873bbcba,0.8708863444444445
4ae4c40be2e376c,0.8708943866666667
4f461a3522bb68f,0.8709858933333334
9fbcd06d346362a,0.8709960755555557
9f43d3f4925a6b7,0.8710200444444445
82537e26785d66c,0.8710246088888889
e22b979135db3de,0.8710484511111112
c26004c41634311,0.8710653088888889
607073aa9f3646b,0.8710732577777779
79f4635a9000438,0.8710748377777777
ba09530ffd7083a,0.8710752844444444
4ccf278f0832575,0.8710833688888888
243673084e82ccb,0.8711017311111111
1e4839e94bf2107,0.8711218199999998
17ae5c77834542d,0.8711533088888889
c60f4fa8d0a4d99,0.8711751
89c32bc227e8912,0.8711981066666667
f0c1cf0bdafca87,0.8712062466666667
3ec36a61e8f39b7,0.8712273044444444
0985fe103c25335,0.8712594022222223
70eccd96f02c903,0.8712833244444445
6bbf73ac039ccda,0.8713119155555555
e8aa2c153fe29e9,0.8713155155555555
a99a604ebcb9ebb,0.87133838
efaaa8f781b7efc,0.8713405688888889
cb22251de445bea,0.8713640155555554
2836bb0649cdf0e,0.8713808066666666
3545cc411b47de3,0.8714008000000001
596ff78352bb439,0.8714451311111111
57d4baf1dbead80,0.8714466533333334
cb8d59a771c9021,0.8714737755555556
1d1b2ac02506b45,0.8715532155555555
853a45e65131725,0.8716014844444443
4b974f01f0a7dd2,0.8716106355555557
3b9caeb872d6494,0.8716176799999998
fb858468cd1db28,0.87190058
bfcbe5e3ed333e6,0.8719020066666667
6061a04db052fb8,0.8719208911111112
fccf123d84e8d68,0.8719228533333333
f9ffe8e4542f0e4,0.871973631111111
f4b1bd103afd01a,0.8719760577777778
fa86aa61209c289,0.8720194333333333
92af8ccdd744658,0.87202206
f2a91fd5cf5251c,0.8720794422222222
ed857d44ced3e51,0.8720885911111111
a5a38024891069f,0.8720898044444444
2de163685894fb0,0.8720954111111111
2573f5925c227f9,0.8722145888888889
e65916d92ca63e0,0.8722941733333333
31c160ddbd257a0,0.8723225622222222
476de2feb8a6d9a,0.8723283777777779
8c0fde28ab13710,0.8724087088888889
dde70f484c82d05,0.8724141688888891
5febe932f238a24,0.872420251111111
b611d8a2b490c6c,0.8724320444444444
9485859d33de384,0.8724394777777777
1d7e31dbd58267a,0.8724666688888888
55fc1ce85fc646d,0.872506911111111
20711d567647e57,0.8725879177777779
5b3d7101f96719c,0.8726255222222223
7bcddfb55068ae8,0.8726313688888889
0828aa49226c8ca,0.8726444244444445
27778f2794d13b6,0.8726448133333333
c89c9a9b110bbbd,0.8726709222222224
e7aac43e8befb86,0.8726758688888889
73506138863c742,0.8727208822222223
33a71309fae4552,0.8727258488888888
f44ff5322030f1a,0.8727850244444445
e52d14fd3f2d013,0.8728046133333334
f177b4417d0e2e4,0.8728682799999999
c98f1f373b83343,0.87298044
8055833c87fffe2,0.8730905311111112
d36f4cdf5e26f51,0.8730940822222222
95d70fb6da3dcb7,0.8731126911111111
ff38c3acd360b8a,0.8731550311111111
8ecef40ad56e0b1,0.8731689822222223
3755a27dd5ca067,0.8731712244444444
63cfc04df0983c1,0.873261531111111
d0f239bb615a01e,0.8732619199999999
aa9bb022088ec83,0.8732986711111113
9004d0a49664591,0.8733271866666668
0fbf5a1075ac67e,0.8733350488888889
cf29b2e5ff8a1e4,0.8733614044444444
b5caf0f3f73e5dd,0.8734118177777779
e188bbd144d8cde,0.873438591111111
e0b9ae3ef9050bf,0.8735202755555556
30f16476c621e37,0.8735488444444444
9b72af23bcf853c,0.8735998977777777
7453bd4eeae197f,0.8736050022222221
a973b1670f0175b,0.8736977177777777
2e36db9e8b0c237,0.87381218
e8a05ea493dc02b,0.873828068888889
2505b348279819e,0.8738476555555554
f0de1dd597e1d51,0.8739108822222224
bf9667dffa5e582,0.8739329000000001
79bc1f2a73927db,0.8739718777777777
740ae74c09115a0,0.8739727800000001
09035ab4a2cf418,0.8739895888888889
62e16a17f4a4033,0.8739916044444445
ae8b02f2d869962,0.8740023644444446
734fceb71b5e787,0.87405134
a5cf538ec929ed5,0.8740538955555555
dd0f8615dec1331,0.8741042866666666
d0ae0d3c11ec119,0.8741858466666667
6f51b8e0cd91c95,0.8742281622222222
8c0150ad4b5645c,0.8742588777777777
8116c0b522a70df,0.8742610999999999
c69f3b09d6adcd5,0.8742657022222222
932390412890d26,0.8743262533333334
64c3339e502ad50,0.8743591333333333
8748783b77cf937,0.8744126822222221
613109b2c67186e,0.8744509377777778
caa440a6f18bbb7,0.8744726533333332
c582888f0ca885e,0.8745061133333335
8b33ceeecec09d0,0.8745413088888889
ccbd525f890b774,0.8745776977777777
9f8df8528c5f2a7,0.874587731111111
fd28904a7a212ad,0.8745998555555555
e08e47b6c1944d9,0.8746594177777778
58eb258d3c996bf,0.8746865488888887
50803159a683ec5,0.8747358177777779
c7e24d6d59724cf,0.8747423222222223
3ecb2da8c16d192,0.8747579066666666
dd46a16ab5a9164,0.87478274
bfcc57b07f7e9cd,0.8748641266666666
e9ed5046e013bbb,0.8748758088888889
ca01cd961aee920,0.8748799244444444
56d4009c47be549,0.874902951111111
6588b3a76631c30,0.8749553844444445
b55b86b61ed651f,0.8749763022222222
b910693a1054995,0.8750206644444446
641951a8f467f71,0.8750217111111112
7c9afde063e91e1,0.8751288977777779
3a814a45a6a8c73,0.8751525022222222
58a3bb61a30983e,0.8751622711111112
1d3d4de4a853815,0.8751829844444443
86f24edd2649609,0.8752118844444444
1954a0c8eb66bbd,0.8752607555555556
b77eb45d2002531,0.8752653044444444
d738c01ea079bb5,0.8752813733333333
be4a9203d39503e,0.8753322333333333
3589941e14488ea,0.8753501177777777
03c33e9a09d66c9,0.8754799244444444
ab36f7f24a9a17e,0.87548932
d4cea8c7f07eb11,0.8756132377777779
97152942195f22b,0.8756295822222222
165ae4bd426efde,0.8756329355555557
fff53fa54883e2b,0.8756401822222223
00bc77d80230235,0.8756468244444444
bed7937238019ec,0.8756801422222222
530ef6a8630484f,0.875740391111111
3261bd0eb946761,0.8757500444444444
30fe121f9b331b8,0.8757650199999999
d5573ebaf976fd4,0.87578642
adddb0ce8bf0c94,0.8758044866666667
1077bce6c2211bc,0.8758109066666666
eb6f033657475ce,0.8758359866666666
46c1ea1a18e4ddd,0.875845788888889
d75a9262f03275b,0.8758775555555557
79b16a895a708fc,0.8758837066666666
9dfcd5480548163,0.875902251111111
a3d4be9b6b8eb1a,0.8759255244444444
8fa3d0683065830,0.8759417866666667
fe35dd513c6b7ce,0.8759522888888889
6fd8a8e9b7b28d3,0.8759551155555556
0f6b236c83ddedd,0.8759774822222223
acc70478568c5c6,0.8759841977777778
59fa077df01394c,0.8760197733333333
4598a974a8276ea,0.8760590266666667
fd8679d82024182,0.8760901266666666
7e5204498539ade,0.8760937733333334
35f0e81a976ddce,0.8762280044444445
4d29683e7deca3c,0.8762304577777777
5036887e2fcc0cc,0.8762643466666666
2d64aae93a9d675,0.8762803422222221
9b1af4746c90928,0.8763122911111111
e0e238113d3cefd,0.8763556444444444
e6f98939d57111f,0.8763571222222223
a43e4336bcd42f4,0.8763850911111111
7625017ee86dd31,0.8764009600000001
3a33bb07edc1f48,0.8764084955555557
b491dcdbeb83694,0.8764506955555555
c4c2b55bb640e98,0.8765386444444444
6159e75bcb0fe5e,0.8765900644444444
107c0ecea0233b1,0.8766163888888888
edcca12e63ca4be,0.8766331266666666
49bc0b4faf733a2,0.8766594577777778
1952730f4947b33,0.8767143355555557
4e0cb5c18f17756,0.8767305822222222
6981fb17854dbc8,0.8768324200000001
cb2f00f57338349,0.8768547177777779
bbe1a0fc43cd0c2,0.8768890822222223
1cc75f5c358d63b,0.8769246311111111
f52f0d8132608a7,0.8769283311111111
55df5c416108848,0.8769373866666668
d953baba4b56818,0.8769494955555556
b8e7062283146a7,0.8769520711111111
1b6f14128dc0ff9,0.8770131888888889
bd3bb5eb00468d7,0.8770191066666667
e249b73eb3c08fa,0.8771663088888889
0e14422286365df,0.877188228888889
5a94438b73f5e5b,0.87720478
1d7857bc6122fe7,0.8772054444444444
6ac2717d7faaa3c,0.8772145977777778
709cc817e85e613,0.8772308266666665
17d18d7c405f130,0.8772636244444444
1b4a5b6e7a767ac,0.8773104688888889
228990538811003,0.8773179222222223
fa05832ad740961,0.8773503533333334
f6aceb4270f32ea,0.8773850933333334
3e366e944ad87a1,0.877419231111111
2f8d0fae22c078b,0.8774489822222223
51ce52230730a61,0.8774718288888889
fb56e0dc6f7136d,0.8775131
3fa8a6e981fb649,0.8775212422222222
8cc4fd38a4093a9,0.8775308066666665
ad3bcad19454231,0.8775598622222223
8513a3313ef3a56,0.8776416800000001
8905b7cc97b0a43,0.87764286
a4ca70dbecc96f8,0.8776596044444445
293bf813e84e042,0.8776795222222223
9c57bfe1feb17c1,0.8776961355555556
5d9e4d0ac1babdb,0.8777180955555555
3ce7f4ba9798408,0.8777296399999999
9ae1b69c1f37e58,0.8777460111111112
0335cdb8794a8a4,0.8777624488888889
cf579932f8b4efe,0.8778077955555555
c501194bdbea9a6,0.8778130777777778
c2d6f8f8570182e,0.8778308244444444
30c75ec83e840d6,0.8778388488888889
7c30d249cbf0d2b,0.8779180711111112
572794ff93bee70,0.8779461866666668
d1d05673b4472ac,0.87797758
2bcd70f60a336c6,0.8780089533333333
801fdcef32e6bbf,0.8780587488888889
4cfb9c3087c7644,0.8781303288888888
02335bd9fe12d47,0.8781671600000001
ab07877dd31273f,0.8782037600000001
612be096bc90a3d,0.8782207888888889
79aebd5eee419f4,0.8782221955555554
b61ce51473960e9,0.878255691111111
5ed23a37ec2392a,0.878259008888889
8aae2cbba5fe9ff,0.8782779288888888
a885b1cce453c90,0.8782848177777778
e5a586578a4ead6,0.8782875
3b825a3c19e7d91,0.8783126733333333
e0614c9ffb55305,0.8783873199999999
0600429410b597d,0.8784501955555555
8efe22f1ac22b19,0.8784605622222221
339c55cc07be262,0.8784671999999999
3ce213d8c168bf4,0.8784929955555555
de715d92eff5a00,0.8785033444444443
6a54dc3bb456b85,0.8785156466666667
62d7f2554d252eb,0.8785780288888889
7ba3a8636041b11,0.8786148533333333
807cf79644e05c1,0.8786232866666666
788344e3de593a8,0.8786269133333334
85c5559a6d48505,0.8786827822222222
342e102570e2300,0.8786832222222222
73d87d889ef420b,0.87869186
bc65806373e8a09,0.8787054022222222
5ce866cb96e95b3,0.8787411199999999
c3e02cd18142f80,0.8787730222222222
cc5a2bef1b38982,0.8787738799999999
2eb0f1a99a1c22c,0.8787825644444445
0fc3b55df5fe537,0.8788000422222223
602ae11d91f3e3d,0.8788312377777778
cf25869a5a634ff,0.8788336622222224
98ed76d3c0c977b,0.8788665911111112
40965624f3de0de,0.8788834
d5a8f4e394f6cb7,0.8789473400000001
fdf59f519897b42,0.8789615355555555
09091aa546da7b5,0.8789914933333332
1414415a748b19a,0.8790025755555556
550f36412b643c4,0.8790558355555554
d5544283713c444,0.8790579355555556
024b8089ea7a610,0.8790623711111113
d8791c0e792b720,0.8790625155555556
40650c55b7c469f,0.8790853555555557
1175600542fda8d,0.87919268
da8b01c74fd35a6,0.8791936244444445
183980863572f20,0.8792242222222222
8b7997600dcc1df,0.8792359666666666
6e080556d68fda8,0.8792838177777778
f09bb82a0e60b01,0.8793904066666666
6ee4e4eda975bce,0.8793949222222222
f2b5df4fc16911c,0.8794137222222224
d7924c49b821040,0.8794491666666668
fe45764e08b97e3,0.8794608266666667
43d9cebd2f4576c,0.8794715822222222
2ad868d32cac134,0.87949922
14907ed77e86782,0.879512768888889
af7776625c0949a,0.8795361622222223
484ed656308ecd7,0.8796278533333334
10258fe166b125e,0.8796356066666666
15221bc47bb9561,0.8797084844444443
6fa07acdba1921c,0.8797409644444445
27f5bd94d99e00b,0.8797818044444443
3b860f60ad916f9,0.8797924844444445
4d414dbe2d3242d,0.8798319155555556
6a2f1809a34ad8a,0.8798501111111112
7ed78d7c8c8fc43,0.8798567355555555
ee0fede43e639c6,0.8798696844444445
edac9327b69b36e,0.8799345199999999
51a7048997b7109,0.8799668666666667
7715478c506bb3f,0.879970168888889
d673491a28a2dcd,0.8799706733333333
c28715a312f66b5,0.8799805222222222
836e28df8116f71,0.8799870155555555
8842e5ac2d392e8,0.8800534399999999
3638f334c9ece89,0.8801158466666666
09d3f338e018db1,0.8801747
4dd4ed587f817d4,0.8801775111111111
21aea1bbb6abcb0,0.8801791733333332
9bf856b651b663e,0.8801847844444444
d0783966c596e61,0.8801915244444446
8537dd83b691c55,0.880217651111111
11f9844143ced90,0.8802851133333331
3e5742083e08ff4,0.8803009511111112
095940b43b5bf69,0.8803038422222221
313827f96e45df1,0.8803067888888889
a778a6468fa05fd,0.8803416533333334
88daa127bd41d98,0.8803458666666666
2e19218e3d9030c,0.8803474577777778
1b352fd9eeeed21,0.8803585155555554
44955ec3b6ae00b,0.8803686577777778
b0742fdc7bf56f2,0.8803899933333335
dee66518072bcbd,0.8803988800000001
86e4906cbd528ad,0.8803991333333334
9b4f1184f23ae57,0.8804029488888889
052c0240a46db19,0.8804787644444444
e1dbdac64af58af,0.8805118533333333
42c93b6fb197003,0.8805767311111111
e6bbd04c5e8aa52,0.8806164288888888
d6d511340e94ca2,0.8806696777777777
79b40655a28180a,0.8806902466666666
b7704ef4fcf2958,0.8807506533333334
86750db2ae41e94,0.8808394977777779
97aff0eb693cc87,0.8808496466666667
970399ce41eddca,0.8809087755555556
9b5a6235ce7c9f1,0.8809178666666667
49fc52ea1a6d711,0.8809380733333332
59dca32465f608c,0.8809963799999998
51dc1f12e98897a,0.8810081844444445
72fded66fdddc8f,0.8810269133333333
071cc44afa44e42,0.8810542955555555
9bf14ef231ce8e2,0.8810662133333333
b3bff173c02c81f,0.8810706488888889
b05d3131125db84,0.881112308888889
2e9ceabd2b229b0,0.8811281222222223
cc269f8b50d1cb7,0.8811290822222222
aa0a938184859e2,0.8811313066666666
8c8c53843f61426,0.8811472
7fa55744174681c,0.8811764288888889
741aec77c1d2ca4,0.8811801244444444
3355f54e637395b,0.8811959577777778
8df276d2f1a3c41,0.8811964333333333
5ba677c4c19b171,0.8812137977777778
bb65133aa855f4a,0.8812270222222222
1ae29d1b4e17f09,0.8812313444444444
0a4a0c3f8dbf649,0.8812427822222222
358262b4d507872,0.8812572711111112
3a4944459071227,0.8812587
bf92566a223092c,0.8812659622222223
cb81822237d181f,0.8812724622222222
387c67d6a4ece7f,0.8813685044444444
1df618b57dff9d3,0.8813705933333335
b4b712e6c803f98,0.8813710222222222
9ee01b0bd2fc3b6,0.8813813400000001
8f3056df42d3e65,0.8814729066666667
4a6cb3946dc43a3,0.8814757333333333
a3e9ae342b13d9c,0.8815034755555555
89bb8c4747d0843,0.8815205688888889
67cade8ad6f3541,0.8815634555555556
20fb47e15058ecd,0.8815797533333334
57005ac6b71ae50,0.8816224111111111
d855008c7a4fd5b,0.8816398177777778
3eab0dda0d890a5,0.8816401800000002
2d8c2bf223a44e1,0.88165206
197dfc49c3e5950,0.8816611777777777
dd5ba0c0f452ee4,0.881692951111111
89fc18b15f1c298,0.8817225644444445
82d3a1d4dd538b5,0.8817660466666667
4df0acfbb0b3ff5,0.8817842377777778
28cfe0e551d7bad,0.8818086177777779
8e514af56f1e5b0,0.8818999000000001
b84386c8ae822f6,0.8819012955555555
4f8f7dd3a69f1a9,0.8819461333333334
1b57ca4885da677,0.8819491266666666
c11667a76b99cef,0.8819719244444445
4266c4427977453,0.8819972866666667
0178f3858ecb341,0.8819996600000001
fe0e199ba4c765a,0.8820058155555556
bfbf1da3f3b3059,0.8820229688888889
ac546f50db5c972,0.8820274844444445
d3ad4035cb3e4ee,0.8820286533333334
d997ba1fe608480,0.8820461511111113
f4d3dab6ff9383e,0.8820864844444444
3b2b9301afb60b9,0.8820950555555556
ed2afa8857fd2bb,0.8821443222222222
3ed140b8ee94416,0.882204311111111
fdd62192d398d55,0.8822170866666666
4c63d2366fa25d9,0.8822295177777777
4e45936331f27c3,0.8822747822222221
63e5713d8d8daf4,0.8822826444444443
14a806d9fba6eb2,0.88228782
ce3c5e0681c5a58,0.88232028
7933df59fb6a4cc,0.8823258311111111
4c8f8a8ba515e49,0.8823315066666666
8a006095b5aa80e,0.8823377466666666
498f08f1cac9fd7,0.8823491577777779
7a301fbcac36c3d,0.8823575822222224
a59327ea4192146,0.882362171111111
0756fe16ae91c81,0.8823733555555555
3ee41eb4acd84d3,0.8823859844444446
32440084a334a67,0.8824002977777778
2f8e233f10f125c,0.8824149
30cdb236716ce30,0.8824199822222224
48319e3313dd76f,0.88242542
cd31399d734b430,0.8824295844444445
0f3adf26e754c42,0.88246656
2365fe5cd267a72,0.8824925333333333
aa9e1ec9fd37ac2,0.8825004822222223
a6d9cb11a89bd25,0.8825120777777777
6a79dcabdc79e27,0.8825125533333334
a4fb36ab3b70556,0.8825208977777779
b28c45406c1a97d,0.8825295111111111
90aa8520d8b333d,0.8825345888888889
d584632510f7f9b,0.8825760911111112
f5269206a085de9,0.8825951000000001
ad19da922772e4f,0.8826396644444445
c7cc9dc091ca3ec,0.8826465688888888
651b362b6d47b17,0.8826500666666666
1b507b464e2525c,0.8826721599999998
1d52c7265fea74c,0.88267938
c4b54673172c4eb,0.8826892111111112
c7c8e6d4871a641,0.8827269755555556
0166d7ef763447b,0.8827634422222222
00c5f6b8c06ce6b,0.8827962866666667
a22867011465915,0.8827973044444444
6f021ec0161707a,0.8829022733333335
1592a6a14f61464,0.8829037066666667
bfad6be4adf2479,0.882964628888889
077d4b817098896,0.8830715355555554
f82db88dc86607c,0.8830974777777778
40a10b21156c34a,0.8831147644444445
84d771b24755ef1,0.8831279133333333
de6488bd3857131,0.8831774044444445
451bc57e832cb81,0.8831791444444445
f61b1a782577256,0.8831833222222223
6d1a85b68d273b7,0.8831875155555555
b3f4add94b57ca0,0.8832170288888889
7c7dae047062eed,0.8832609622222222
e00aa132fc5ee6a,0.8833066755555555
92d50c6f2cc6a93,0.8833114777777777
571736acb6a01b5,0.8833146177777778
7025b6e0d7e7446,0.8833202844444443
9ad0b9d74b9273e,0.8833897822222223
d8cdd5622e0e58a,0.8833924577777776
91e812658a9790f,0.8834013911111112
6fe3be0b91d2181,0.8834302355555556
7276bd197780cd7,0.8834558866666666
8d6ebf8fd8bf24d,0.8834693488888887
fdeddff11577a51,0.8834904311111111
bd6370afe70cd1b,0.8834942755555555
8770eb0d9494231,0.8834991155555556
207f56a29142a18,0.8835094777777779
bbd769633ce67df,0.8835158000000001
62271a7367dbae6,0.8835180244444445
e7e56fa73081107,0.8835297377777779
4f93ce1fe5cfd0a,0.8835564377777776
2aa22eb8186476d,0.8835654311111111
704dab4adff6f31,0.8835765488888888
7ec80ba1a2faeb2,0.8836058377777778
49b51c3127e712d,0.8836260177777778
8e7a5ef251efcb2,0.8836352866666666
0f616a69000cbc3,0.8836442066666668
bfed22ed4750277,0.88364866
9252848cb70bfd3,0.8836656733333332
18712e0225df439,0.8836778133333333
ab8c1e30ff93311,0.8836795955555554
4e132efb10c6c53,0.8836952933333333
0e77c18415af8e9,0.8836999622222222
5fafbc1b5db989a,0.8837117200000001
fbf971c7bb78b13,0.8837202155555557
9a4dfaa8c6fc22c,0.8837704333333335
4d988c538184431,0.8837788511111112
3f51291651bb255,0.8838275733333333
4ae25cfab08e6e0,0.8838281733333333
92ebe276803b990,0.8838644022222223
e67e2e1041a1a07,0.8838807244444445
0acded38102f117,0.883889251111111
f43263f77774080,0.8838897888888888
aceffaaa6ceb4d6,0.8838904222222221
6956a4c8e727da5,0.8839295244444444
633c8efbf4056d2,0.8839510644444444
5aebdd68281467f,0.884058051111111
6ccc3d74d4a50ab,0.8840805666666667
17223dfefb0b95a,0.8840848577777778
f97ff07b47b2cb8,0.8840887244444445
2485962d0151d6f,0.8841253866666667
2ed604bb19b9dc2,0.8841309733333333
3abb65b0036b34b,0.8841465022222221
744c9eb8394ee1a,0.88416736
9389cefb518c5e2,0.8841945088888888
a4b95b533b06a29,0.8841978333333333
6e676df8a9e1c25,0.8841987422222222
baffd1a836ba91e,0.8842228733333333
176e31725f6f5f1,0.8842871622222223
9b0e4c23a0e378b,0.8843465688888889
c5808ee4332a7e1,0.8843716133333334
1e95ba9ef18c2fc,0.8843943866666667
09becd18ed0cb6d,0.8844158488888888
6b98ecb24ce6183,0.884448771111111
7991adc3bef0a5d,0.8844591222222223
4e948263712cbde,0.8844737866666667
65841579773e819,0.88453092
881a72adad3199b,0.884560651111111
4ec6bc7e042d9a6,0.88457352
b266986b4990a88,0.8845837244444446
c84136931e8c403,0.8845963177777778
3f9feae3dcee609,0.8845993488888888
3ae00c868b497d4,0.8846012466666667
a1529b5a1e7ccf3,0.8846121355555556
9ee28eeb588bfc1,0.8846579288888887
1d4bcc42064736e,0.8846890111111111
6acec5904742596,0.8847088377777778
675da53dd27428f,0.8847104511111111
4a30588f7e889f0,0.8847173088888889
b7f9ba00fc12c20,0.8847381044444445
819eb5482e6b68e,0.8847421799999999
ddac09b30dea5ee,0.8847442377777777
d0b6cb06d1d7fad,0.8847757133333333
dafd9f74cce767a,0.8847923999999998
52980227a98ebd6,0.8848129622222223
1e38c99c02cf4c1,0.8848392844444445
43bf04fd1a679f3,0.8848441155555556
3b5ab7d7ebdd2b8,0.8848681177777777
0fb7ab2d5e1ae1d,0.8848926777777778
fa668972f26162f,0.8849160577777779
82a0af68b2a09b1,0.8849262311111111
cefec934137c75f,0.8849387622222222
88f3c5c3b9997de,0.8849466888888888
26c1af719eac975,0.8849785822222221
822f39c3eda220d,0.8849998266666667
93818a569d3de5a,0.8850029955555556
b6d88e7ab95b321,0.8850471955555554
9ee286e0bdcfeb8,0.8850673977777778
5fd4260a3f68e07,0.8850766288888889
8e63cfd682ba631,0.8851125511111111
0335f1fb359ad89,0.885113911111111
54d8855b3523ea0,0.8851162111111112
b0c482881533ea3,0.8851332355555556
26490c06ef24b40,0.8851436022222222
0cae148532db27f,0.88517936
2bbcb5574a341db,0.8852386577777778
f3062757f53b71f,0.8852490377777777
ebdb5e4bb084a50,0.8852499866666667
7dd3396154fbaa6,0.8852745111111111
fbeb95c2e1bbdbc,0.8852772066666666
2316303c01f50b4,0.8852852733333333
ef6958f17fa9476,0.8852873622222222
49594041ae823da,0.8853118711111111
356ceaeec2881c3,0.8853206666666665
684c00ed5b2e641,0.8853260266666667
65d114abd4bb85d,0.8853445333333334
f53e920f42f162c,0.8853697533333333
473b43b4f2643f3,0.8853992844444444
fbb2a0c872a76d6,0.8854051888888889
27e062b0b63a5e8,0.8854283911111112
33e6ff90b9df765,0.8854420955555556
f1e9a56e2d7c764,0.8854628533333334
05664b03b855843,0.8855119133333331
e3c47ff0ddc17a6,0.8855636244444445
44721227322bf5d,0.8855922088888889
ded527f052f879e,0.8855956955555555
238d26dc1bd223e,0.8856030555555555
9d0f09d2037ac0f,0.8856038777777777
d2143fa9f76b528,0.885608811111111
be1ed367faff9f5,0.8856232599999999
c87c942689c1680,0.8856526399999999
91733b235318e32,0.8856536066666667
9607bfe6dfbb3d6,0.8856804466666667
d6d54bb2e07d42f,0.8856844022222223
e15c2640865458d,0.8857600755555555
7f22b59ec9df20f,0.8858080511111112
472511875522416,0.8858190555555556
87a1ed61869dd23,0.8858294044444442
4d9582c3354b696,0.8858345577777779
c71dae6321e43b6,0.8858396066666667
2dcf72bb7f3279a,0.8858423555555556
19792bd0e706aec,0.8858518377777779
deccef4b0006c60,0.8858610022222222
51fbed253560e73,0.8858914022222222
cd73d25dbc5fe4d,0.8859723533333335
7ed02fa580a7e5a,0.8859812644444445
80a1e149efb2496,0.8859874955555556
a28f0d60a608f67,0.8859881666666667
04de3f83df34556,0.8859935311111111
db71794c5b15536,0.8860075222222221
0f3a136be0677c9,0.8860279955555556
7cbc3a66b8cf032,0.8860382155555556
baed3abd1853eda,0.8860893777777777
5231553ac625789,0.8860924133333333
854e9d20803d955,0.8861243288888889
632d6fcf31e9c76,0.8861245688888889
5314173d2d598b0,0.8861414688888889
92faab705b04ac1,0.8862168311111112
c5a7345fa2d9909,0.8862254
d00cda320e6359e,0.8862652044444443
67cfe7e6181bc53,0.8862834266666666
6e73279f4d9136c,0.8862880066666666
988278e3421827c,0.8863166866666666
ecd77520f64e07a,0.8863363777777777
d4aebde4f9975a6,0.8863732777777779
df77476944b1c56,0.8863748644444445
49370f43df83dfb,0.8863849977777778
ba5a8eff8b02949,0.8864006422222221
4427b1a48abccc1,0.88646688
40e0e2e2e8910d4,0.8864701377777778
ed3e1eb13f2b5e2,0.886472888888889
0701d6154c030b5,0.8864790066666666
c01d7b72909006f,0.886563811111111
14adec907969136,0.8865722822222223
abb3aa6c24d73ca,0.8865786688888889
71f6e1054f8db13,0.8866202288888889
499a6d4cf9fe9e1,0.8866309911111112
0d718a1f699ef08,0.8866503111111111
71722c57d4248ee,0.8866645311111111
0ceff39726e13cc,0.8866788711111112
afb75aeb40ac19a,0.8867023177777777
8e41b221485a23d,0.8867264555555556
5e518bbb6f427ff,0.8867333177777779
0727c40e2c7c7b5,0.8867543111111112
7684b746a50c4b4,0.8867596711111111
0ccc5aad76e45aa,0.8868227377777779
b2e87143476844e,0.8868276177777777
77accf8a4b6793f,0.88685442
e903dd137b53708,0.886865368888889
530b6d8a3aa4b71,0.8868835355555557
90fb5c58b203623,0.8868994066666667
9dc0732ceaaa0fc,0.8869207733333334
